# Data Set (v1): LOC-TR
# 27 Nov 2012
# AA1-2012 CUP: http://www.di.unipi.it/~micheli/DID/CUP-AA1/2012
# INFO: micheli@di.unipi.it
# (C) CIML group - 2012
#
# Format: 
# Training set: id inputs  target_x target_y (last 2 columns)
# Blind Test set: id inputs

1,-40.5714,-65.0769,-61.3571,-44.0714,-48.9286,-56.6,1.6981,0.33622
2,-38.0714,-59.7857,-59.4615,-42.7333,-47.2143,-53.7857,0.53,6.87
3,-37.4286,-58.9286,-59.5,-42.7143,-46.5,-54.5714,9.8787,4.5505
4,-41.4286,-66.9286,-59.8571,-43,-46.3571,-58.9231,8.4745,3.7454
5,-40.0769,-60.6429,-59.4286,-44.7143,-47.5,-56.8,1.19,2.582
6,-39.1429,-62.4167,-60.8462,-44,-47.3571,-56.3571,1.19,1.2679
7,-41.5714,-62.6429,-60.9231,-42.2143,-45.8667,-57.8571,0.82876,6.6961
8,-39.1538,-59.1429,-59.9286,-43,-47.4286,-53.0714,0.7217,6.5499
9,-38.1429,-57.4286,-59.8571,-43.4286,-46.5,-55.4286,10.098,6.1341
10,-40.4,-61.1333,-60.7857,-44.6,-48,-56.6667,8.6,3.8062
11,-38.2857,-57.7143,-59.8571,-43.6429,-46.9286,-55.7857,10.0849,5.902
12,-41.7143,-65.5,-60.7143,-41.8667,-46.8462,-60.6429,5.5492,1.2757
13,-39,-61.0769,-61.4,-43.6,-48.9286,-55.8462,2.6058,5.6694
14,-39.2857,-61.5,-61.5,-44.3571,-48.1429,-55.5,2.401,5.7809
15,-41.7143,-65.8333,-59.9286,-42.2667,-46.8571,-60.9333,5.698,1.4062
16,-41.5714,-64.6,-60.7857,-42.0769,-45.5,-56.9286,1.19,2.88
17,-41.5,-62.0714,-59.7857,-42.2857,-44.9286,-56.5714,1.19,2.8307
18,-41.7692,-64.7857,-60.2143,-42.5333,-46.1429,-59.3571,8.7075,3.8582
19,-39.0714,-57.4286,-60.1333,-42.9286,-46.7692,-55.0714,8.3454,3.6829
20,-41.4,-64.0769,-60.7143,-42.2143,-46.4,-59.6923,1.19,1.6391
21,-41.9286,-66.3077,-59.7333,-41.9286,-46.5714,-59.6429,8.8177,3.9116
22,-40,-58.6,-60.3571,-43.8571,-48.3846,-55.1538,3.0511,5.2571
23,-39.9286,-64.4615,-62.5333,-46,-46.9333,-57.6923,5.0756,5.1306
24,-37.9286,-62.2857,-61.0714,-45.7692,-48,-54.2857,5.24,5.09
25,-41.7857,-60.9286,-59.8571,-42.1429,-45.7857,-57.4286,0.57238,6.8157
26,-39.1538,-60.2667,-61.0769,-43.9333,-48.7143,-54.6429,1.7984,6.1316
27,-41.2857,-66,-60.3571,-41.3571,-46.5714,-57.4667,1.1961,2.8794
28,-39.8667,-63.6923,-60.2143,-43.8571,-47.2857,-56.7857,2.8238,0.2188
29,-40,-59.6,-60.9333,-44.5455,-48.0714,-55.2857,8.6,3.8062
30,-41.1429,-60.4286,-62,-42.0714,-45.4286,-56.5714,0.53,6.87
31,-38.5,-59.5,-60.6429,-43.5714,-48,-55.5714,2.1999,5.8979
32,-40,-58.7143,-61.2667,-44,-49.1538,-56.1538,9.8059,6.2697
33,-37.5,-60.5,-61.2143,-43.1429,-46.4286,-54.7143,1.19,1.38
34,-37.7143,-59.7333,-60.2308,-42.8571,-47.4286,-53.2857,0.53,6.87
