# Data Set (v1): LOC-TS
# 27 Nov 2012
# AA1-2012 CUP: http://www.di.unipi.it/~micheli/DID/CUP-AA1/2012
# INFO: micheli@di.unipi.it
# (C) CIML group - 2012
#
# Format: 
# Training set: id inputs  target_x target_y (last 2 columns)
# Blind Test set: id inputs

1,-37.8571,-59.6154,-60,-42.4,-47.4286,-53
2,-41.9286,-63.0667,-59.5,-42.1538,-46.8571,-62.0714
3,-41.1538,-62.5385,-59,-42.4667,-45.7857,-56.4
4,-37.7857,-59.2857,-60.6429,-42.5714,-46.3571,-55
5,-41.2857,-61.2143,-59.6923,-42.3333,-47.4286,-61.2857
6,-39.3571,-60.7143,-60.2308,-43.4667,-48.1429,-56.2143
7,-38.0714,-58.9333,-59.6429,-43.1333,-46.7692,-56.2308
8,-38.3571,-58.5,-59.8462,-43.1538,-47.4667,-53.3333
9,-38.6667,-61.9231,-61,-44.5,-47.8571,-56.1333
10,-41.3571,-68,-61.4,-43,-45.8667,-57.1333
11,-41.2143,-62.9286,-59.3571,-42.2857,-46.9286,-58
12,-40.4667,-61.2308,-61.4667,-43.9286,-48.2857,-57
13,-41.5,-66.7857,-59.5714,-42.3571,-46.5714,-60.2143
14,-38.0714,-58.9286,-60.3077,-43.2667,-46.9286,-55.2857
15,-41.1429,-62.0769,-61.5,-41.6667,-45.8571,-57
16,-42.2143,-64.5,-60.6154,-49.6,-48.2,-58.7333
17,-37.6429,-59.7857,-59.7143,-42.6923,-46.9333,-56.9286
18,-41.5714,-67.6154,-59.4286,-42.5,-46.7857,-60.2
19,-40.2857,-62.4286,-61.7857,-43.8571,-47.7857,-56.8571
20,-39,-60.5,-60.5714,-44,-47.7333,-57.1538
21,-40.8571,-62.5,-60.2857,-44.5,-48.4286,-55.0714
22,-39.0714,-60.1333,-61.1429,-43.8182,-48.6,-55.2
23,-40.7143,-61.6429,-59.8571,-44.1429,-47.9286,-55.2143
24,-41.4667,-67.8182,-59.6667,-42.0714,-46.5333,-57.4286
25,-41.2,-72.125,-59.9286,-42.1333,-45.8667,-61
26,-39.1429,-64.2143,-59.4615,-43.6,-46.7143,-56.3571
27,-39.7143,-61.6429,-59.0714,-44,-47.9286,-55.0714
28,-40.7143,-60.5,-61.4667,-42.0769,-46.9231,-56
29,-41.1429,-60.5,-59.9231,-42.2,-47.2143,-55.3571
30,-37.9286,-59.2857,-59.8667,-42.2308,-47.7857,-53.2143
31,-38.2143,-57.7857,-59.7143,-43.4286,-47.3571,-54.6429
32,-38.5714,-64.1538,-61,-43.9333,-47.7857,-55.6154
33,-40.4286,-62.1429,-60.5,-44.2857,-48.6429,-56.0714
34,-41.5,-65.3846,-59.9286,-42.2857,-45.8,-59.2143
35,-41.2143,-62,-60.2857,-42.4286,-47.6923,-61.7857
36,-41.5,-64,-60.1429,-42.2143,-47.6,-61.1538
37,-38.6429,-57.0714,-60.6154,-43.9333,-47.7857,-55.2143
38,-39.2143,-59.9231,-61.5714,-43.8,-47.8571,-54
39,-39.6429,-60.1429,-60.6429,-44.4286,-48.6429,-53.5
40,-42.1429,-64.4286,-60.4286,-42.3846,-47.1667,-60.3571
41,-41.0714,-61.0833,-61.4286,-45.2857,-48.2,-56.0667
42,-41,-61.9286,-60.3571,-44.7143,-47.5,-55
43,-39.5385,-60.1429,-60.5333,-43.9167,-48.6,-53.8
44,-39.0667,-60.1333,-61.2,-44.2857,-48.4667,-56.0667
45,-40.1538,-59.8571,-60.4286,-44.4,-48.5,-54.9286
46,-41.2143,-60.5714,-63.5,-42.3571,-49.5714,-55.9286
47,-41.5714,-62.0714,-60.0714,-42.2857,-47.8571,-61.7143
48,-41.7143,-63,-59.7857,-42.2857,-47.5,-61.8
49,-38.9333,-60.5,-61.0667,-44.3333,-47.6429,-55.5714
50,-38,-61.8571,-60.9333,-42.8667,-46.3846,-54.4286
51,-41.3571,-64.2857,-60.3077,-42.4667,-47.2857,-60.2143
52,-37.7857,-60.6923,-60.3571,-42.7333,-46.7333,-53.3077
53,-39.4,-59.4,-60.7333,-44.3333,-47.8,-55.5333
54,-41.6667,-72.25,-61.5385,-42.8,-46.2667,-62.3846
55,-41.7692,-67.0769,-59.7143,-43.4286,-46.5333,-58.5333
56,-38.8571,-59.7692,-60.4286,-43.4,-48.0714,-56
57,-41.2857,-63.6429,-60.5,-41.8571,-46.8571,-60.2857
58,-41.2857,-65.8571,-61.7143,-42.2143,-46.7857,-57
59,-38.9286,-62.5,-61.4615,-43.9333,-48.0714,-55.8571
60,-37.9286,-61.0714,-61.5,-42.7143,-46.7143,-56.2143
61,-40.3571,-59.9286,-60.3571,-44.2143,-48.1429,-53.8571
62,-39.6429,-60.4286,-60.8571,-43.7857,-49.2143,-54.2143
63,-37.7857,-58.7857,-60.4286,-42.4,-47.6154,-53.2857
64,-38.0714,-59.4286,-59.8571,-43.2857,-46.7143,-55.7857
65,-39.7143,-62.4286,-59.2857,-44,-48.7143,-55.1429
66,-39.7857,-61.3571,-59.7143,-43.7143,-48.5,-55.7143
67,-41.5714,-61.8,-61.3571,-42.2667,-46.6923,-60.8462
68,-41.9286,-60.7333,-59.9286,-42.4615,-47.8571,-61.2143
69,-37.1429,-62.6429,-61.0714,-51.0714,-49.5714,-56.7857
70,-37.6429,-61.1667,-59.8667,-42.9333,-46.7857,-55.6429
71,-41.6,-64.0833,-62.4286,-42.3077,-45.9333,-55.8
72,-40,-62.9286,-58.6923,-43.8667,-48.1429,-55
73,-41.5,-69.6923,-59.7143,-42.7143,-46.4667,-60.2143
74,-41.8,-65.3333,-59.2667,-43.2,-46.1333,-58.5333
75,-41.3333,-70.2727,-60.4667,-43.1429,-46.6429,-60.2
76,-40.2143,-61.6154,-59.0714,-44,-47.4286,-55.2667
77,-40.4286,-62,-60.5385,-43.8571,-48,-54.2857
78,-39.9286,-59.5714,-59.8571,-43.9286,-47.7143,-56.7857
79,-41.2857,-62,-59.5,-42.2857,-47.5714,-61.6429
80,-40.5,-63.1429,-61.1429,-43.7143,-47.9286,-56.6429
81,-41.5333,-61.3636,-60.5714,-42.3571,-47.4667,-61.0667
82,-41.5333,-67.3636,-59.9286,-41.6667,-45.5333,-55.7857
83,-40.1429,-60.2143,-59.3571,-43.9333,-47.5714,-56.0769
84,-37.7143,-59.4667,-59.5714,-42.4667,-47,-55.2308
85,-41.3333,-61.7143,-61.0769,-42.2143,-46.7143,-58.0714
86,-41.4286,-68.3077,-58.5,-43.1429,-46.8,-59.5
87,-38.2143,-59.5333,-59.7857,-42.9231,-46.7143,-55.2857
88,-40.5385,-60.6154,-61.2667,-43.5385,-48.8,-54.9333
89,-40.2857,-62.2857,-60.5714,-44,-48.6667,-54.7857
90,-38.2143,-58.9286,-58.8462,-43,-47.6,-53.1538
91,-41.7857,-65.9167,-60.5714,-42.2667,-48.4667,-58.2857
92,-41.6429,-65.5,-60.6429,-43.0714,-47,-58.3571
93,-40.5,-61.5714,-60.6923,-44.4667,-48.1429,-55.7857
94,-41.7143,-63.7692,-59.4667,-41.6667,-49.1538,-57.7857
95,-40.7143,-63.0714,-61.7333,-42.2308,-47.2857,-58.9286
96,-41.5714,-64.4286,-59.7143,-42.1429,-47.3571,-61.5714
97,-39.2143,-60.5714,-60.8571,-43.9286,-48,-56.2857
98,-41.4,-61.6923,-60.7143,-42.2143,-45.5,-58.4286
99,-41.4286,-60.8667,-59.7857,-42.3571,-46.7143,-57
100,-41.6429,-64,-59.9286,-41.7143,-47.5,-61.3571
101,-38,-57.3571,-59.9286,-43.5,-47,-54.8571
102,-38.8571,-59.3846,-60.5,-43.8,-48.3571,-55.9286
103,-38.0714,-57.9286,-60.3571,-42.9231,-47.2,-55.2857
104,-41.0714,-60.5,-62,-42.2857,-45.9333,-58.1333
105,-41.1429,-64.4615,-60.3571,-41.2667,-45.9286,-56.9286
106,-41.8667,-68.5455,-60.2143,-42.9333,-46.6,-60.1429
107,-37.7143,-62.7143,-61.6429,-42.8,-46.6154,-54.9286
108,-41.0714,-63.2857,-59.6429,-42.1538,-47.5,-57.1333
109,-39.0714,-60.0714,-59.9286,-43.8571,-48.9286,-55
